Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:09:06.266,COM12,, 0.3672, -0.9248, 0.1450, 0.9766, 0.6104, -1.2207, -81.288, -21.116, 77.344, -69.960, 113.320, 1.860, 29.30,,,,,,,,,,,,,,,,
 17:09:06.346,COM12,, 0.3530, -0.9209, 0.1523, 0.9155, -0.1221, -0.9766, -81.140, -21.242, 77.316, -70.087, 113.140, 1.513, 29.30,,,,,,,,,,,,,,,,
 17:09:06.457,COM12,, 0.3594, -0.9277, 0.1479, -0.3662, -0.5493, 0.8545, -81.151, -21.226, 77.382, -69.933, 112.887, 1.500, 29.33,,,,,,,,,,,,,,,,
 17:09:06.553,COM12,, 0.3599, -0.9204, 0.1577, 1.5869, -0.1221, -2.5024, -80.920, -21.259, 77.569, -70.293, 113.193, 1.633, 29.30,,,,,,,,,,,,,,,,
 17:09:06.647,COM12,, 0.3389, -0.9561, 0.1274, 4.1504, 3.4790, -7.3853, -80.925, -21.506, 77.646, -70.633, 113.373, 1.680, 29.31,,,,,,,,,,,,,,,,
 17:09:06.743,COM12,, 0.3516, -0.9292, 0.1230, -17.2119, -0.8545, 6.0425, -81.469, -21.434, 77.064, -68.127, 112.980, 0.240, 29.28,,,,,,,,,,,,,,,,
 17:09:06.856,COM12,, 0.3657, -0.9424, 0.1147, 7.8735, -16.9678, 5.1880, -82.222, -20.934, 78.651, -65.773, 114.180, 1.240, 29.34,,,,,,,,,,,,,,,,
 17:09:06.952,COM12,, 0.3682, -0.9121, 0.1729, 14.1602, 7.6904, -8.7891, -80.898, -21.335, 79.162, -63.287, 113.467, 0.200, 29.30,,,,,,,,,,,,,,,,
 17:09:07.047,COM12,, 0.3452, -0.9194, 0.1772, -7.9956, 8.6060, -2.1362, -80.233, -21.736, 78.294, -62.687, 113.460, -3.173, 29.30,,,,,,,,,,,,,,,,
 17:09:07.141,COM12,, 0.3794, -0.9517, 0.1294, 6.4087, -0.9766, 7.0190, -80.178, -21.127, 78.162, -60.733, 118.267, -6.427, 29.30,,,,,,,,,,,,,,,,
 17:09:07.252,COM12,, 0.4370, -0.8774, 0.2080, 47.5464, 5.0659, -11.5967, -77.366, -21.077, 77.910, -53.253, 122.513, -12.947, 29.31,,,,,,,,,,,,,,,,
