Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:03:51.042,COM12,, 0.4233, -0.8726, -0.1646, -2.0142, -2.8076, 1.4648, -99.987, -24.692, 173.337, -77.880, 97.273, 44.247, 27.32,,,,,,,,,,,,,,,,
 17:03:51.124,COM12,, 0.4414, -0.8955, -0.1587, 0.0000, 3.9673, -0.3662, -100.031, -24.686, 173.309, -78.100, 97.173, 43.980, 27.30,,,,,,,,,,,,,,,,
 17:03:51.240,COM12,, 0.4390, -0.8940, -0.1387, -5.4932, 2.6245, 2.9297, -100.025, -24.598, 173.106, -77.167, 96.987, 43.187, 27.29,,,,,,,,,,,,,,,,
 17:03:51.328,COM12,, 0.4058, -0.9199, -0.1680, -4.6997, 14.1602, -0.7935, -99.794, -24.840, 172.260, -74.733, 96.080, 41.140, 27.30,,,,,,,,,,,,,,,,
 17:03:51.424,COM12,, 0.4097, -0.8896, -0.1045, -8.7280, 20.1416, 3.3569, -99.448, -25.247, 170.651, -68.153, 93.867, 37.160, 27.26,,,,,,,,,,,,,,,,
 17:03:51.534,COM12,, 0.3555, -0.9253, -0.1895, -0.2441, 1.8311, 3.4180, -99.630, -24.939, 169.349, -60.780, 95.200, 33.167, 27.27,,,,,,,,,,,,,,,,
 17:03:51.630,COM12,, 0.4482, -0.8750, -0.2070, 12.5122, -13.1836, -10.9253, -99.569, -24.719, 170.338, -51.747, 99.027, 28.493, 27.24,,,,,,,,,,,,,,,,
 17:03:51.725,COM12,, 0.5635, -0.8530, -0.1123, 18.3716, -3.9673, -22.0337, -98.256, -26.384, 171.343, -46.167, 107.033, 24.593, 27.30,,,,,,,,,,,,,,,,
 17:03:51.833,COM12,, 0.4258, -0.8438, -0.0557, -10.1929, 21.2402, 4.8828, -97.438, -27.944, 171.359, -44.193, 122.287, 23.567, 27.29,,,,,,,,,,,,,,,,
 17:03:51.929,COM12,, 0.4097, -0.9360, -0.1909, 0.1831, 3.4180, 7.2021, -98.778, -26.977, 168.882, -44.100, 138.793, 29.340, 27.29,,,,,,,,,,,,,,,,
