Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:05:04.052,COM12,, 0.3955, -0.8970, 0.2183, 0.3052, 0.1831, 0.0000, -76.190, -22.906, 136.434, -43.693, 122.740, -41.473, 28.03,,,,,,,,,,,,,,,,
 17:05:04.148,COM12,, 0.3833, -0.8882, 0.2246, -0.4883, -0.0610, 2.1362, -76.223, -22.802, 136.461, -43.187, 122.640, -41.453, 28.03,,,,,,,,,,,,,,,,
 17:05:04.243,COM12,, 0.3828, -0.8960, 0.2231, -0.7935, -2.7466, 4.2114, -76.426, -22.566, 136.769, -42.480, 122.053, -41.033, 28.00,,,,,,,,,,,,,,,,
 17:05:04.353,COM12,, 0.3828, -0.8882, 0.2256, 3.6621, 1.8311, -2.4414, -76.102, -22.511, 136.884, -40.540, 121.820, -41.907, 28.01,,,,,,,,,,,,,,,,
 17:05:04.448,COM12,, 0.3989, -0.9014, 0.2197, -0.7324, -0.4883, 1.5259, -76.042, -22.588, 136.829, -39.587, 121.660, -42.533, 28.01,,,,,,,,,,,,,,,,
 17:05:04.545,COM12,, 0.3813, -0.8960, 0.2266, 4.5166, 0.3662, 1.7700, -75.839, -22.467, 136.879, -38.260, 120.767, -42.707, 28.01,,,,,,,,,,,,,,,,
 17:05:04.639,COM12,, 0.3667, -0.9146, 0.2578, 1.6479, 4.9438, 1.5259, -75.262, -22.484, 136.648, -35.667, 116.607, -42.673, 28.00,,,,,,,,,,,,,,,,
 17:05:04.750,COM12,, 0.3066, -0.9438, 0.2710, 39.3677, 2.9297, -7.5684, -73.317, -22.906, 135.873, -23.913, 100.147, -42.340, 28.01,,,,,,,,,,,,,,,,
 17:05:04.845,COM12,, 0.4277, -0.7583, 0.2139, 15.3809, 1.4038, -4.0894, -70.230, -23.384, 135.313, -7.487, 71.673, -41.413, 28.03,,,,,,,,,,,,,,,,
 17:05:04.942,COM12,, 0.5078, -0.8145, 0.3667, 3.5400, -7.8735, 5.5542, -69.033, -23.626, 134.863, -0.140, 67.607, -45.807, 28.01,,,,,,,,,,,,,,,,
 17:05:05.038,COM12,, 0.4556, -0.8555, 0.3755, 16.1133, -10.8032, 2.7466, -68.291, -24.428, 135.456, 1.593, 79.220, -52.773, 28.01,,,,,,,,,,,,,,,,
 17:05:05.150,COM12,, 0.4160, -0.8535, 0.4048, -1.2817, 9.0942, -2.0752, -67.495, -24.807, 135.994, -0.047, 81.167, -54.687, 28.01,,,,,,,,,,,,,,,,
 17:05:05.244,COM12,, 0.5024, -0.8501, 0.3457, 12.8784, 4.3335, -10.1929, -66.731, -24.961, 134.791, -0.573, 81.653, -55.460, 28.04,,,,,,,,,,,,,,,,
 17:05:05.340,COM12,, 0.4019, -0.7612, 0.4263, 27.5879, 7.8125, -26.3672, -63.715, -26.675, 133.808, -1.693, 77.580, -57.660, 28.03,,,,,,,,,,,,,,,,
 17:05:05.450,COM12,, 0.5464, -0.8623, 0.3174, 1.1597, -2.3193, -2.6245, -63.984, -26.680, 131.067, -3.767, 77.320, -57.960, 28.01,,,,,,,,,,,,,,,,
 17:05:05.545,COM12,, 0.3872, -0.7490, 0.4761, -7.3853, 8.5449, -1.0986, -62.963, -27.587, 132.001, -5.893, 78.127, -60.253, 28.01,,,,,,,,,,,,,,,,
 17:05:05.661,COM12,, 0.5430, -0.8267, 0.3403, 5.6763, -1.2207, -4.2114, -63.671, -27.103, 129.172, -9.373, 79.647, -59.287, 28.03,,,,,,,,,,,,,,,,
 17:05:05.739,COM12,, 0.3979, -0.7222, 0.4644, 5.4321, -11.7798, 10.1318, -63.023, -27.713, 130.578, -12.593, 80.667, -61.207, 28.03,,,,,,,,,,,,,,,,
 17:05:05.850,COM12,, 0.5811, -0.9063, 0.2656, -15.6250, 14.8926, -5.9814, -66.209, -26.235, 130.342, -15.240, 86.627, -60.087, 28.06,,,,,,,,,,,,,,,,
 17:05:05.946,COM12,, 0.4624, -0.6621, 0.5581, 30.5786, -24.3530, -7.3242, -63.051, -27.751, 129.952, -16.767, 83.693, -61.787, 28.04,,,,,,,,,,,,,,,,
 17:05:06.041,COM12,, 0.4912, -0.8267, 0.3657, -18.0054, 13.6719, -5.3711, -63.704, -27.422, 127.864, -20.047, 82.227, -61.613, 28.04,,,,,,,,,,,,,,,,
 17:05:06.137,COM12,, 0.4219, -0.8252, 0.3589, 30.7617, -18.8599, 0.5493, -63.397, -27.680, 128.666, -20.233, 82.167, -62.227, 28.01,,,,,,,,,,,,,,,,
 17:05:06.248,COM12,, 0.5488, -0.8071, 0.3745, 34.3628, -22.2168, 8.2397, -60.699, -28.658, 130.995, -24.627, 76.507, -63.293, 28.01,,,,,,,,,,,,,,,,
 17:05:06.343,COM12,, 0.2300, -0.7290, 0.6284, -100.6470, -30.2734, 70.6177, -65.825, -26.631, 134.874, -27.480, 79.773, -60.600, 28.03,,,,,,,,,,,,,,,,
 17:05:06.439,COM12,, 0.3633, -0.7930, 0.0356, 12.5122, 6.9580, -6.5918, -66.000, -25.593, 135.170, -19.707, 74.793, -61.073, 28.04,,,,,,,,,,,,,,,,
 17:05:06.550,COM12,, 0.4712, -0.7339, 0.3750, -11.4136, 7.9346, 7.2632, -65.995, -25.763, 133.956, -22.460, 75.460, -62.933, 28.01,,,,,,,,,,,,,,,,
 17:05:06.636,COM12,, 0.4072, -0.8115, 0.4116, 4.0894, 4.5776, -6.4087, -65.297, -25.944, 132.968, -21.353, 75.087, -63.487, 28.04,,,,,,,,,,,,,,,,
 17:05:06.746,COM12,, 0.5317, -0.9385, 0.3325, 35.2173, 0.1221, -2.3193, -63.622, -27.048, 131.611, -22.253, 74.587, -66.433, 28.01,,,,,,,,,,,,,,,,
 17:05:06.841,COM12,, 0.5308, -0.7505, 0.4634, -10.6812, 3.2959, 4.4556, -62.045, -28.032, 133.094, -24.487, 74.547, -72.920, 28.01,,,,,,,,,,,,,,,,
 17:05:06.936,COM12,, 0.4121, -0.8086, 0.3892, -17.7002, 1.6479, -9.0332, -64.572, -27.521, 131.265, -23.100, 76.733, -70.440, 28.04,,,,,,,,,,,,,,,,
 17:05:07.032,COM12,, 0.5308, -0.8481, 0.3574, 22.7661, -4.0894, 7.0190, -63.177, -27.839, 131.232, -24.820, 73.060, -67.067, 28.01,,,,,,,,,,,,,,,,
 17:05:07.147,COM12,, 0.3955, -0.7886, 0.4502, -31.8604, 0.2441, 20.7520, -63.979, -26.763, 132.352, -24.713, 73.740, -68.547, 28.04,,,,,,,,,,,,,,,,
 17:05:07.243,COM12,, 0.4468, -0.9399, 0.2837, 2.5024, 5.7373, -20.7520, -65.792, -26.796, 132.094, -25.947, 74.200, -62.847, 28.01,,,,,,,,,,,,,,,,
 17:05:07.340,COM12,, 0.6479, -0.7603, 0.4111, 0.6104, 5.2490, 2.9907, -63.869, -27.779, 130.507, -27.633, 70.567, -61.827, 28.03,,,,,,,,,,,,,,,,
 17:05:07.439,COM12,, 0.4277, -0.6392, 0.5396, 8.9722, -11.1084, -5.6763, -62.957, -27.856, 131.710, -26.353, 70.473, -65.913, 28.04,,,,,,,,,,,,,,,,
 17:05:07.535,COM12,, 0.5044, -0.7510, 0.3936, -16.4795, 12.5122, -1.9531, -63.885, -28.207, 130.638, -27.993, 70.753, -64.167, 28.03,,,,,,,,,,,,,,,,
 17:05:07.647,COM12,, 0.4707, -0.7808, 0.4009, 14.6484, -14.1602, -8.3618, -63.891, -28.795, 131.017, -28.927, 71.227, -63.527, 28.07,,,,,,,,,,,,,,,,
 17:05:07.742,COM12,, 0.4404, -0.8594, 0.3374, -30.9448, 6.9580, 3.4180, -66.423, -28.043, 131.896, -30.540, 74.040, -60.667, 28.04,,,,,,,,,,,,,,,,
 17:05:07.838,COM12,, 0.4282, -0.8081, 0.3330, 34.6069, -5.1880, 2.3193, -65.632, -28.801, 129.628, -31.953, 74.893, -56.800, 28.04,,,,,,,,,,,,,,,,
 17:05:07.933,COM12,, 0.4517, -0.9312, 0.2954, -2.4414, 7.6904, -4.6387, -64.907, -28.856, 130.045, -31.907, 72.300, -58.433, 28.04,,,,,,,,,,,,,,,,
 17:05:08.042,COM12,, 0.4277, -0.7061, 0.4512, 15.3809, -2.8076, 21.3623, -63.062, -28.729, 130.583, -32.887, 69.307, -60.073, 28.04,,,,,,,,,,,,,,,,
 17:05:08.137,COM12,, 0.4287, -0.8174, 0.3496, -52.8564, 10.9253, 3.4790, -66.061, -27.559, 131.655, -32.367, 72.280, -58.613, 28.06,,,,,,,,,,,,,,,,
 17:05:08.237,COM12,, 0.4058, -0.8364, 0.3418, 28.2593, -5.7373, -0.6714, -65.539, -28.477, 128.655, -37.167, 75.033, -53.207, 28.04,,,,,,,,,,,,,,,,
 17:05:08.334,COM12,, 0.4678, -0.9502, 0.2729, -7.2632, 24.4141, -9.4604, -65.352, -28.592, 129.518, -36.053, 73.453, -54.533, 28.04,,,,,,,,,,,,,,,,
 17:05:08.428,COM12,, 0.4526, -0.6831, 0.4595, 27.7710, -17.9443, 23.9868, -63.353, -28.960, 130.375, -37.973, 70.193, -56.160, 28.01,,,,,,,,,,,,,,,,
 17:05:08.545,COM12,, 0.4082, -0.9014, 0.3477, -61.1572, 13.0615, 20.1416, -66.945, -27.109, 131.567, -38.107, 73.147, -54.040, 28.04,,,,,,,,,,,,,,,,
 17:05:08.663,COM12,, 0.5596, -0.9106, 0.2583, 28.1982, 17.1509, -25.9399, -65.737, -28.257, 128.265, -45.213, 74.927, -51.180, 28.03,,,,,,,,,,,,,,,,
 17:05:08.745,COM12,, 0.4175, -0.8223, 0.3955, -22.0947, 22.8271, 1.5259, -65.275, -28.932, 129.293, -47.353, 73.900, -52.800, 28.03,,,,,,,,,,,,,,,,
