Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Pressure(Pa),Height(m),Longitude(),Latitude(),GPS ground speed(km),Angle of course(°),GPS height(m),Number of satellites(),Position location(),Horizontal position(),Vertical position(),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:31:18.745,COM12,, 0.4287, -0.8862, 0.1567, -0.7324, 0.7324, 1.7700, -81.491, -25.126, 71.713, -22.667, 149.633, 77.580, 28.78,,,,,,,,,,,,,,,,
 11:31:18.844,COM12,, 0.4248, -0.8950, 0.1523, -0.4883, 0.2441, 0.5493, -81.530, -25.065, 71.735, -22.573, 148.973, 77.387, 28.78,,,,,,,,,,,,,,,,
 11:31:18.956,COM12,, 0.4209, -0.8960, 0.1509, 0.6104, -0.2441, 0.1221, -81.486, -24.999, 71.735, -22.573, 148.147, 77.347, 28.81,,,,,,,,,,,,,,,,
 11:31:19.051,COM12,, 0.4263, -0.8955, 0.1504, -0.3052, -0.4272, 0.3662, -81.442, -24.961, 71.801, -22.393, 147.767, 77.053, 28.78,,,,,,,,,,,,,,,,
 11:31:19.147,COM12,, 0.4165, -0.8887, 0.1538, -2.8076, -2.0142, -0.3662, -81.563, -24.961, 71.944, -22.400, 147.667, 77.307, 28.83,,,,,,,,,,,,,,,,
 11:31:19.242,COM12,, 0.4043, -0.8916, 0.1484, -6.7139, -0.3052, 4.5166, -82.013, -24.851, 72.153, -23.100, 147.287, 78.127, 28.80,,,,,,,,,,,,,,,,
 11:31:19.354,COM12,, 0.4077, -0.9009, 0.1299, 2.7466, 3.5400, 1.5869, -82.150, -24.494, 71.944, -23.327, 146.547, 78.227, 28.81,,,,,,,,,,,,,,,,
 11:31:19.449,COM12,, 0.4160, -0.9028, 0.1357, -0.9766, -2.4414, -0.9155, -82.029, -24.505, 71.971, -22.987, 145.800, 77.867, 28.81,,,,,,,,,,,,,,,,
 11:31:19.545,COM12,, 0.4160, -0.8975, 0.1460, 1.7090, 0.8545, -0.9766, -81.837, -24.587, 72.015, -23.020, 145.867, 77.580, 28.81,,,,,,,,,,,,,,,,
 11:31:19.642,COM12,, 0.4141, -0.8970, 0.1460, 0.9766, -0.0610, -0.6104, -81.694, -24.615, 71.971, -22.933, 145.773, 77.280, 28.81,,,,,,,,,,,,,,,,
 11:31:19.754,COM12,, 0.4238, -0.9004, 0.1470, 2.1362, -0.0610, -1.3428, -81.475, -24.692, 71.922, -22.727, 146.120, 77.040, 28.83,,,,,,,,,,,,,,,,
